sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DoS_1416_full-6471-027,6471,DoS_1416_full,27,True,13,CAUTION,0.8912640178364002,"B1,B2,CP",
vkb-DoS_1416_full-6471-028,6471,DoS_1416_full,28,True,13,CAUTION,0.6371858405821533,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-029,6471,DoS_1416_full,29,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-030,6471,DoS_1416_full,30,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-031,6471,DoS_1416_full,31,True,13,CAUTION,0.891804,"B1,B2,CP",
vkb-DoS_1416_full-6471-032,6471,DoS_1416_full,32,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-033,6471,DoS_1416_full,33,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-034,6471,DoS_1416_full,34,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-035,6471,DoS_1416_full,35,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6471-036,6471,DoS_1416_full,36,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-037,6471,DoS_1416_full,37,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-038,6471,DoS_1416_full,38,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-039,6471,DoS_1416_full,39,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-6627-000,6627,ConstPos_1416,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6627-001,6627,ConstPos_1416,1,False,0,ACCEPT,0.7820015919267331,"B1,B2,CP",
vkb-ConstPos_1416-6627-002,6627,ConstPos_1416,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-ConstPos_1416-6627-003,6627,ConstPos_1416,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-ConstPos_1416-6627-004,6627,ConstPos_1416,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-ConstPos_1416-6627-005,6627,ConstPos_1416,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-ConstPos_1416-6627-006,6627,ConstPos_1416,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-ConstPos_1416-6627-007,6627,ConstPos_1416,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-ConstPos_1416-6627-008,6627,ConstPos_1416,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-ConstPos_1416-6627-009,6627,ConstPos_1416,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-ConstPos_1416-6627-010,6627,ConstPos_1416,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-ConstPos_1416-6627-011,6627,ConstPos_1416,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-ConstPos_1416-6627-012,6627,ConstPos_1416,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-ConstPos_1416-6627-013,6627,ConstPos_1416,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-ConstPos_1416-6627-014,6627,ConstPos_1416,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-ConstPos_1416-6627-015,6627,ConstPos_1416,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-ConstPos_1416-6627-016,6627,ConstPos_1416,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-ConstPos_1416-6627-017,6627,ConstPos_1416,17,False,0,CAUTION,0.40483329116282346,"B1,B2,CP",Timestamp invalid or too old: 28.7;Replay check: Non-monotonic timestamp detected (current 28.7 < previous 64564.7).
vkb-ConstPos_1416-6627-018,6627,ConstPos_1416,18,False,0,ACCEPT,0.786173035075332,"B1,B2,CP",
vkb-ConstPos_1416-6627-019,6627,ConstPos_1416,19,False,0,ACCEPT,0.7867211357979231,"B1,B2,CP",
vkb-ConstPos_1416-6627-020,6627,ConstPos_1416,20,False,0,ACCEPT,0.7872424890187663,"B1,B2,CP",
vkb-ConstPos_1416-6627-021,6627,ConstPos_1416,21,False,0,ACCEPT,0.7877395842919181,"B1,B2,CP",
vkb-ConstPos_1416-6627-022,6627,ConstPos_1416,22,False,0,ACCEPT,0.7882145789959323,"B1,B2,CP",
vkb-ConstPos_1416-6627-023,6627,ConstPos_1416,23,False,0,ACCEPT,0.7886693549212197,"B1,B2,CP",
vkb-ConstPos_1416-6627-024,6627,ConstPos_1416,24,False,0,ACCEPT,0.7891055632981883,"B1,B2,CP",
vkb-ConstPos_1416-6627-025,6627,ConstPos_1416,25,False,0,ACCEPT,0.7895246609887642,"B1,B2,CP",
vkb-ConstPos_1416-6627-026,6627,ConstPos_1416,26,False,0,ACCEPT,0.7899279398439286,"B1,B2,CP",
vkb-ConstPos_1416-6627-027,6627,ConstPos_1416,27,False,0,ACCEPT,0.790316550719619,"B1,B2,CP",
vkb-ConstPos_1416-6627-028,6627,ConstPos_1416,28,False,0,ACCEPT,0.8874595445204382,"B1,B2,CP",
vkb-ConstPos_1416-6627-029,6627,ConstPos_1416,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-6627-030,6627,ConstPos_1416,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-6627-031,6627,ConstPos_1416,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-6627-032,6627,ConstPos_1416,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-6627-033,6627,ConstPos_1416,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-6627-034,6627,ConstPos_1416,34,False,0,CAUTION,0.4024655187537874,"B1,B2,CP",Timestamp invalid or too old: 492.7;Replay check: Non-monotonic timestamp detected (current 492.7 < previous 65028.7).
vkb-ConstPos_1416-6627-035,6627,ConstPos_1416,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-ConstPos_1416-6627-036,6627,ConstPos_1416,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-ConstPos_1416-6627-037,6627,ConstPos_1416,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-ConstPos_1416-6627-038,6627,ConstPos_1416,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-ConstPos_1416-6627-039,6627,ConstPos_1416,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-000,6855,DataReplay_1416_full,0,True,11,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-6855-001,6855,DataReplay_1416_full,1,True,11,CAUTION,0.7259287884058588,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-002,6855,DataReplay_1416_full,2,True,11,CAUTION,0.7633176984395751,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-003,6855,DataReplay_1416_full,3,True,11,ACCEPT,0.8744559923339549,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-004,6855,DataReplay_1416_full,4,True,11,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-005,6855,DataReplay_1416_full,5,True,11,CAUTION,0.8693348180483234,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-006,6855,DataReplay_1416_full,6,True,11,ACCEPT,0.9643650974930816,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-007,6855,DataReplay_1416_full,7,True,11,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-008,6855,DataReplay_1416_full,8,True,11,ACCEPT,0.968836672892394,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-009,6855,DataReplay_1416_full,9,True,11,CAUTION,0.8766067406828015,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-010,6855,DataReplay_1416_full,10,True,11,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-011,6855,DataReplay_1416_full,11,True,11,ACCEPT,0.9739553287801519,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-012,6855,DataReplay_1416_full,12,True,11,CAUTION,0.8803416602805965,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-013,6855,DataReplay_1416_full,13,True,11,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-014,6855,DataReplay_1416_full,14,True,11,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-015,6855,DataReplay_1416_full,15,True,11,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-016,6855,DataReplay_1416_full,16,True,11,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-017,6855,DataReplay_1416_full,17,True,11,CAUTION,0.5962917088371765,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 52.55 km/h) but displacement is only 0.00m over 5000.01s.
vkb-DataReplay_1416_full-6855-018,6855,DataReplay_1416_full,18,True,11,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-019,6855,DataReplay_1416_full,19,True,11,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-020,6855,DataReplay_1416_full,20,True,11,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-021,6855,DataReplay_1416_full,21,True,11,CAUTION,0.5970062343525219,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 51.29 km/h) but displacement is only 0.87m over 4999.99s.
vkb-DataReplay_1416_full-6855-022,6855,DataReplay_1416_full,22,True,11,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-023,6855,DataReplay_1416_full,23,True,11,ACCEPT,0.9862883249471293,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-024,6855,DataReplay_1416_full,24,True,11,CAUTION,0.889650713034374,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-025,6855,DataReplay_1416_full,25,True,11,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-026,6855,DataReplay_1416_full,26,True,11,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-027,6855,DataReplay_1416_full,27,True,11,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-028,6855,DataReplay_1416_full,28,True,11,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-029,6855,DataReplay_1416_full,29,True,11,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6855'.
vkb-DataReplay_1416_full-6855-030,6855,DataReplay_1416_full,30,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-031,6855,DataReplay_1416_full,31,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-032,6855,DataReplay_1416_full,32,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-033,6855,DataReplay_1416_full,33,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-034,6855,DataReplay_1416_full,34,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-035,6855,DataReplay_1416_full,35,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-036,6855,DataReplay_1416_full,36,True,11,CAUTION,0.891804,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-037,6855,DataReplay_1416_full,37,True,11,ACCEPT,0.99,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-038,6855,DataReplay_1416_full,38,True,11,CAUTION,0.891804,"B1,B2,CP",
vkb-DataReplay_1416_full-6855-039,6855,DataReplay_1416_full,39,True,11,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6855'.
vkb-DoS_1416_full-7221-000,7221,DoS_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-7221-001,7221,DoS_1416_full,1,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 264.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-7221-002,7221,DoS_1416_full,2,False,0,ACCEPT,0.8287681301167962,"B1,B2,CP",
vkb-DoS_1416_full-7221-003,7221,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-7221-004,7221,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-7221-005,7221,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-7221-006,7221,DoS_1416_full,6,False,0,CAUTION,0.4081962232353249,"B1,B2,CP",Timestamp invalid or too old: 938.16;Replay check: Non-monotonic timestamp detected (current 938.16 < previous 65474.16).
vkb-DoS_1416_full-7221-007,7221,DoS_1416_full,7,False,0,ACCEPT,0.7769299999732435,"B1,B2,CP",
vkb-DoS_1416_full-7221-008,7221,DoS_1416_full,8,False,0,ACCEPT,0.7781885848959524,"B1,B2,CP",
vkb-DoS_1416_full-7221-009,7221,DoS_1416_full,9,False,0,ACCEPT,0.7793144274735087,"B1,B2,CP",
vkb-DoS_1416_full-7221-010,7221,DoS_1416_full,10,False,0,ACCEPT,0.7803328759675037,"B1,B2,CP",
vkb-DoS_1416_full-7221-011,7221,DoS_1416_full,11,False,0,ACCEPT,0.7812626465968052,"B1,B2,CP",
vkb-DoS_1416_full-7221-012,7221,DoS_1416_full,12,False,0,ACCEPT,0.7821179526643497,"B1,B2,CP",
vkb-DoS_1416_full-7221-013,7221,DoS_1416_full,13,False,0,ACCEPT,0.7829098423952046,"B1,B2,CP",
vkb-DoS_1416_full-7221-014,7221,DoS_1416_full,14,False,0,ACCEPT,0.7836470740970704,"B1,B2,CP",
vkb-DoS_1416_full-7221-015,7221,DoS_1416_full,15,False,0,ACCEPT,0.8789892813031096,"B1,B2,CP",
vkb-DoS_1416_full-7221-016,7221,DoS_1416_full,16,False,0,ACCEPT,0.8798527424885355,"B1,B2,CP",
vkb-DoS_1416_full-7221-017,7221,DoS_1416_full,17,False,0,ACCEPT,0.8806668353487063,"B1,B2,CP",
vkb-DoS_1416_full-7221-018,7221,DoS_1416_full,18,False,0,ACCEPT,0.785886957399482,"B1,B2,CP",
vkb-DoS_1416_full-7221-019,7221,DoS_1416_full,19,False,0,ACCEPT,0.882167458577705,"B1,B2,CP",
vkb-DoS_1416_full-7221-020,7221,DoS_1416_full,20,False,0,ACCEPT,0.882862364570165,"B1,B2,CP",
vkb-DoS_1416_full-7941-000,7941,DoS_1416_full,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 234.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-7941-001,7941,DoS_1416_full,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-DoS_1416_full-7941-002,7941,DoS_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DoS_1416_full-7941-003,7941,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-7941-004,7941,DoS_1416_full,4,False,0,CAUTION,0.8350065486306316,"B1,B2,CP",
vkb-DoS_1416_full-7941-005,7941,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-7941-006,7941,DoS_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DoS_1416_full-7941-007,7941,DoS_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DoS_1416_full-7941-008,7941,DoS_1416_full,8,False,0,CAUTION,0.8751068677654175,"B1,B2,CP",
vkb-DoS_1416_full-7941-009,7941,DoS_1416_full,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DoS_1416_full-7941-010,7941,DoS_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DoS_1416_full-7941-011,7941,DoS_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-7941-012,7941,DoS_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DoS_1416_full-7941-013,7941,DoS_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-7941-014,7941,DoS_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DoS_1416_full-7941-015,7941,DoS_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-7941-016,7941,DoS_1416_full,16,False,0,ACCEPT,0.9804409281106694,"B1,B2,CP",
vkb-DoS_1416_full-7941-017,7941,DoS_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-7941-018,7941,DoS_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DoS_1416_full-7941-019,7941,DoS_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DoS_1416_full-7941-020,7941,DoS_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DoS_1416_full-7941-021,7941,DoS_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DoS_1416_full-7941-022,7941,DoS_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DoS_1416_full-7941-023,7941,DoS_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DoS_1416_full-7941-024,7941,DoS_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DoS_1416_full-7941-025,7941,DoS_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DoS_1416_full-7941-026,7941,DoS_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DoS_1416_full-7941-027,7941,DoS_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DoS_1416_full-7941-028,7941,DoS_1416_full,28,False,0,ACCEPT,0.9899494306505479,"B1,B2,CP",
vkb-DoS_1416_full-7941-029,7941,DoS_1416_full,29,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-7941-030,7941,DoS_1416_full,30,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-7941-031,7941,DoS_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7941-032,7941,DoS_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7941-033,7941,DoS_1416_full,33,False,0,CAUTION,0.40256873429642176,"B1,B2,CP",Timestamp invalid or too old: 424.62;Replay check: Non-monotonic timestamp detected (current 424.62 < previous 64960.62).
vkb-DoS_1416_full-7941-034,7941,DoS_1416_full,34,False,0,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-DoS_1416_full-7941-035,7941,DoS_1416_full,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-DoS_1416_full-7941-036,7941,DoS_1416_full,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-DoS_1416_full-7941-037,7941,DoS_1416_full,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-DoS_1416_full-7941-038,7941,DoS_1416_full,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-DoS_1416_full-7941-039,7941,DoS_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8199-000,8199,DoS_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-8199-001,8199,DoS_1416_full,1,False,0,ACCEPT,0.7820015919267331,"B1,B2,CP",
vkb-DoS_1416_full-8199-002,8199,DoS_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DoS_1416_full-8199-003,8199,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-8199-004,8199,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-8199-005,8199,DoS_1416_full,5,False,0,CAUTION,0.8696119577317012,"B1,B2,CP",
vkb-DoS_1416_full-8199-006,8199,DoS_1416_full,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-DoS_1416_full-8199-007,8199,DoS_1416_full,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DoS_1416_full-8199-008,8199,DoS_1416_full,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-DoS_1416_full-8199-009,8199,DoS_1416_full,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DoS_1416_full-8199-010,8199,DoS_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DoS_1416_full-8199-011,8199,DoS_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-8199-012,8199,DoS_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DoS_1416_full-8199-013,8199,DoS_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-8199-014,8199,DoS_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DoS_1416_full-8199-015,8199,DoS_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-8199-016,8199,DoS_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DoS_1416_full-8199-017,8199,DoS_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-8199-018,8199,DoS_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DoS_1416_full-8199-019,8199,DoS_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DoS_1416_full-8199-020,8199,DoS_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DoS_1416_full-8199-021,8199,DoS_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DoS_1416_full-8199-022,8199,DoS_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DoS_1416_full-8199-023,8199,DoS_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DoS_1416_full-8199-024,8199,DoS_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DoS_1416_full-8199-025,8199,DoS_1416_full,25,False,0,CAUTION,0.4035239383576261,"B1,B2,CP",Timestamp invalid or too old: 3132.54;Replay check: Non-monotonic timestamp detected (current 3132.54 < previous 52668.54).
vkb-DoS_1416_full-8199-026,8199,DoS_1416_full,26,False,0,ACCEPT,0.8864417725343933,"B1,B2,CP",
vkb-DoS_1416_full-8199-027,8199,DoS_1416_full,27,False,0,ACCEPT,0.790316550719619,"B1,B2,CP",
vkb-DoS_1416_full-8199-028,8199,DoS_1416_full,28,False,0,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-ConstPos_1416-6075-000,6075,ConstPos_1416,0,True,1,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6075-001,6075,ConstPos_1416,1,True,1,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 295.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 30.00 km/h) but displacement is only 0.00m over 1000.00s."
vkb-ConstPos_1416-6075-002,6075,ConstPos_1416,2,True,1,CAUTION,0.5659118143778661,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 162.50 km/h) but displacement is only 0.00m over 2000.01s.
vkb-ConstPos_1416-6075-003,6075,ConstPos_1416,3,True,1,CAUTION,0.5749361601628886,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 114.56 km/h) but displacement is only 0.00m over 3000.00s.
vkb-ConstPos_1416-6075-004,6075,ConstPos_1416,4,True,1,CAUTION,0.5837307044815375,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 92.45 km/h) but displacement is only 0.00m over 4000.01s.
vkb-ConstPos_1416-6075-005,6075,ConstPos_1416,5,True,1,CAUTION,0.5923798944593104,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 80.76 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6075-006,6075,ConstPos_1416,6,True,1,CAUTION,0.5929287767646751,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 83.19 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6075-007,6075,ConstPos_1416,7,True,1,CAUTION,0.593404240244333,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 34.16 km/h) but displacement is only 0.00m over 5000.00s.
