sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-009851,cross_source_contradiction,True,0.9828429420789083,MALICIOUS,REJECT
v25b-009852,cross_source_contradiction,True,0.9832140405972799,MALICIOUS,REJECT
v25b-009853,cross_source_contradiction,True,0.9834189017613729,MALICIOUS,REJECT
v25b-009854,cross_source_contradiction,True,0.9830890496571859,MALICIOUS,REJECT
v25b-009855,cross_source_contradiction,True,0.9839769204457601,MALICIOUS,REJECT
v25b-009856,cross_source_contradiction,True,0.983303169409434,MALICIOUS,REJECT
v25b-009857,cross_source_contradiction,True,0.9827372630437216,MALICIOUS,REJECT
v25b-009858,cross_source_contradiction,True,0.9812018473943075,MALICIOUS,REJECT
v25b-009859,cross_source_contradiction,True,0.9837778806686401,MALICIOUS,REJECT
v25b-009860,cross_source_contradiction,True,0.9818582534790039,MALICIOUS,REJECT
v25b-009861,cross_source_contradiction,True,0.9836775461832682,MALICIOUS,REJECT
v25b-009862,cross_source_contradiction,True,0.9831910729408264,MALICIOUS,REJECT
v25b-009863,cross_source_contradiction,True,0.9842445651690165,MALICIOUS,REJECT
v25b-009864,cross_source_contradiction,True,0.983435849348704,MALICIOUS,REJECT
v25b-009865,cross_source_contradiction,True,0.9829272031784058,MALICIOUS,REJECT
v25b-009866,cross_source_contradiction,True,0.9833569526672363,MALICIOUS,REJECT
v25b-009867,cross_source_contradiction,True,0.9828277031580607,MALICIOUS,REJECT
v25b-009868,cross_source_contradiction,True,0.9810850421587626,MALICIOUS,REJECT
v25b-009869,cross_source_contradiction,True,0.982743521531423,MALICIOUS,REJECT
v25b-009870,cross_source_contradiction,True,0.9831304947535197,MALICIOUS,REJECT
v25b-009871,cross_source_contradiction,True,0.9821061491966248,MALICIOUS,REJECT
v25b-009872,cross_source_contradiction,True,0.983094056447347,MALICIOUS,REJECT
v25b-009873,cross_source_contradiction,True,0.9843036731084188,MALICIOUS,REJECT
v25b-009874,cross_source_contradiction,True,0.9840289354324341,MALICIOUS,REJECT
v25b-009875,cross_source_contradiction,True,0.9834063251813253,MALICIOUS,REJECT
v25b-009876,cross_source_contradiction,True,0.981372078259786,MALICIOUS,REJECT
v25b-009877,cross_source_contradiction,True,0.9841529726982117,MALICIOUS,REJECT
v25b-009878,cross_source_contradiction,True,0.9819995562235514,MALICIOUS,REJECT
v25b-009879,cross_source_contradiction,True,0.9837637344996134,MALICIOUS,REJECT
v25b-009880,cross_source_contradiction,True,0.9835471113522848,MALICIOUS,REJECT
v25b-009881,cross_source_contradiction,True,0.9814141392707825,MALICIOUS,REJECT
v25b-009882,cross_source_contradiction,True,0.9833375612894694,MALICIOUS,REJECT
v25b-009883,cross_source_contradiction,True,0.983866274356842,MALICIOUS,REJECT
v25b-009884,cross_source_contradiction,True,0.9839632511138916,MALICIOUS,REJECT
v25b-009885,cross_source_contradiction,True,0.983734667301178,MALICIOUS,REJECT
v25b-009886,cross_source_contradiction,True,0.9821248849232992,MALICIOUS,REJECT
v25b-009887,cross_source_contradiction,True,0.9831194877624512,MALICIOUS,REJECT
v25b-009888,cross_source_contradiction,True,0.9835024078687032,MALICIOUS,REJECT
v25b-009889,cross_source_contradiction,True,0.9829216798146566,MALICIOUS,REJECT
v25b-009890,cross_source_contradiction,True,0.9840704202651978,MALICIOUS,REJECT
v25b-009891,cross_source_contradiction,True,0.9843952457110087,MALICIOUS,REJECT
v25b-009892,cross_source_contradiction,True,0.9831560651461283,MALICIOUS,REJECT
v25b-009893,cross_source_contradiction,True,0.9829272627830505,MALICIOUS,REJECT
v25b-009894,cross_source_contradiction,True,0.9794346690177917,MALICIOUS,REJECT
v25b-009895,cross_source_contradiction,True,0.983908494313558,MALICIOUS,REJECT
v25b-009896,cross_source_contradiction,True,0.9835680723190308,MALICIOUS,REJECT
v25b-009897,cross_source_contradiction,True,0.9823553562164307,MALICIOUS,REJECT
v25b-009898,cross_source_contradiction,True,0.9834665258725485,MALICIOUS,REJECT
v25b-009899,cross_source_contradiction,True,0.9827004273732504,MALICIOUS,REJECT
v25b-009900,cross_source_contradiction,True,0.9764350255330404,MALICIOUS,REJECT
v25b-009901,cross_source_contradiction,True,0.9801911115646362,MALICIOUS,REJECT
v25b-009902,cross_source_contradiction,True,0.9809097250302633,MALICIOUS,REJECT
v25b-009903,cross_source_contradiction,True,0.9825659990310669,MALICIOUS,REJECT
v25b-009904,cross_source_contradiction,True,0.9840602080027262,MALICIOUS,REJECT
v25b-009905,cross_source_contradiction,True,0.9841067393620809,MALICIOUS,REJECT
v25b-009906,cross_source_contradiction,True,0.9789692163467407,MALICIOUS,REJECT
v25b-009907,cross_source_contradiction,True,0.9841116070747375,MALICIOUS,REJECT
v25b-009908,cross_source_contradiction,True,0.9832668701807658,MALICIOUS,REJECT
v25b-009909,cross_source_contradiction,True,0.983016312122345,MALICIOUS,REJECT
v25b-009910,cross_source_contradiction,True,0.9834380745887756,MALICIOUS,REJECT
v25b-009911,cross_source_contradiction,True,0.9838725725809733,MALICIOUS,REJECT
v25b-009912,cross_source_contradiction,True,0.9832098682721456,MALICIOUS,REJECT
v25b-009913,cross_source_contradiction,True,0.9832364916801453,MALICIOUS,REJECT
v25b-009914,cross_source_contradiction,True,0.983781615893046,MALICIOUS,REJECT
v25b-009915,cross_source_contradiction,True,0.9837174415588379,MALICIOUS,REJECT
v25b-009916,cross_source_contradiction,True,0.983565072218577,MALICIOUS,REJECT
v25b-009917,cross_source_contradiction,True,0.9831826488176981,MALICIOUS,REJECT
v25b-009918,cross_source_contradiction,True,0.9812134106953939,MALICIOUS,REJECT
v25b-009919,cross_source_contradiction,True,0.9826183319091797,MALICIOUS,REJECT
v25b-009920,cross_source_contradiction,True,0.9825013279914856,MALICIOUS,REJECT
v25b-009921,cross_source_contradiction,True,0.9827963511149088,MALICIOUS,REJECT
v25b-009922,cross_source_contradiction,True,0.983632763226827,MALICIOUS,REJECT
v25b-009923,cross_source_contradiction,True,0.9793612559636434,MALICIOUS,REJECT
v25b-009924,cross_source_contradiction,True,0.9850247899691263,MALICIOUS,REJECT
v25b-009925,cross_source_contradiction,True,0.9840056101481119,MALICIOUS,REJECT
v25b-009926,cross_source_contradiction,True,0.982962985833486,MALICIOUS,REJECT
v25b-009927,cross_source_contradiction,True,0.982888658841451,MALICIOUS,REJECT
v25b-009928,cross_source_contradiction,True,0.983033021291097,MALICIOUS,REJECT
v25b-009929,cross_source_contradiction,True,0.9837476213773092,MALICIOUS,REJECT
v25b-009930,cross_source_contradiction,True,0.9825160106023153,MALICIOUS,REJECT
v25b-009931,cross_source_contradiction,True,0.9835147261619568,MALICIOUS,REJECT
v25b-009932,cross_source_contradiction,True,0.9826118548711141,MALICIOUS,REJECT
v25b-009933,cross_source_contradiction,True,0.9838139812151591,MALICIOUS,REJECT
v25b-009934,cross_source_contradiction,True,0.9839415748914083,MALICIOUS,REJECT
v25b-009935,cross_source_contradiction,True,0.9835982521375021,MALICIOUS,REJECT
v25b-009936,cross_source_contradiction,True,0.983690063158671,MALICIOUS,REJECT
v25b-009937,cross_source_contradiction,True,0.982949415842692,MALICIOUS,REJECT
v25b-009938,cross_source_contradiction,True,0.9834863543510437,MALICIOUS,REJECT
v25b-009939,cross_source_contradiction,True,0.983682374159495,MALICIOUS,REJECT
v25b-009940,cross_source_contradiction,True,0.982743501663208,MALICIOUS,REJECT
v25b-009941,cross_source_contradiction,True,0.9810081919034322,MALICIOUS,REJECT
v25b-009942,cross_source_contradiction,True,0.9832315246264139,MALICIOUS,REJECT
v25b-009943,cross_source_contradiction,True,0.9831897020339966,MALICIOUS,REJECT
v25b-009944,cross_source_contradiction,True,0.9841737151145935,MALICIOUS,REJECT
v25b-009945,cross_source_contradiction,True,0.9836010535558065,MALICIOUS,REJECT
v25b-009946,cross_source_contradiction,True,0.9842189153035482,MALICIOUS,REJECT
v25b-009947,cross_source_contradiction,True,0.9841093222300211,MALICIOUS,REJECT
v25b-009948,cross_source_contradiction,True,0.9831660191218058,MALICIOUS,REJECT
v25b-009949,cross_source_contradiction,True,0.9827531774838766,MALICIOUS,REJECT
v25b-009950,cross_source_contradiction,True,0.9821568330128988,MALICIOUS,REJECT
v25b-009951,cross_source_contradiction,True,0.9840840697288513,MALICIOUS,REJECT
v25b-009952,cross_source_contradiction,True,0.9791075984636942,MALICIOUS,REJECT
v25b-009953,cross_source_contradiction,True,0.9836299022038778,MALICIOUS,REJECT
v25b-009954,cross_source_contradiction,True,0.9838463068008423,MALICIOUS,REJECT
v25b-009955,cross_source_contradiction,True,0.981486996014913,MALICIOUS,REJECT
v25b-009956,cross_source_contradiction,True,0.9835081299146017,MALICIOUS,REJECT
v25b-009957,cross_source_contradiction,True,0.9819326400756836,MALICIOUS,REJECT
v25b-009958,cross_source_contradiction,True,0.9829095204671224,MALICIOUS,REJECT
v25b-009959,cross_source_contradiction,True,0.980799158414205,MALICIOUS,REJECT
v25b-009960,cross_source_contradiction,True,0.9841111501057943,MALICIOUS,REJECT
v25b-009961,cross_source_contradiction,True,0.9831648270289103,MALICIOUS,REJECT
v25b-009962,cross_source_contradiction,True,0.9848213990529379,MALICIOUS,REJECT
v25b-009963,cross_source_contradiction,True,0.982477605342865,MALICIOUS,REJECT
v25b-009964,cross_source_contradiction,True,0.983983318010966,MALICIOUS,REJECT
v25b-009965,cross_source_contradiction,True,0.9831384817759196,MALICIOUS,REJECT
v25b-009966,cross_source_contradiction,True,0.9828220208485922,MALICIOUS,REJECT
v25b-009967,cross_source_contradiction,True,0.9817784428596497,MALICIOUS,REJECT
v25b-009968,cross_source_contradiction,True,0.9817307194073995,MALICIOUS,REJECT
v25b-009969,cross_source_contradiction,True,0.9831225077311198,MALICIOUS,REJECT
v25b-009970,cross_source_contradiction,True,0.9832836786905924,MALICIOUS,REJECT
v25b-009971,cross_source_contradiction,True,0.9830362399419149,MALICIOUS,REJECT
v25b-009972,cross_source_contradiction,True,0.9809330304463705,MALICIOUS,REJECT
v25b-009973,cross_source_contradiction,True,0.9836588303248087,MALICIOUS,REJECT
v25b-009974,cross_source_contradiction,True,0.9816399812698364,MALICIOUS,REJECT
v25b-009975,cross_source_contradiction,True,0.9812866648038229,MALICIOUS,REJECT
v25b-009976,cross_source_contradiction,True,0.9834796587626139,MALICIOUS,REJECT
v25b-009977,cross_source_contradiction,True,0.9836488763491312,MALICIOUS,REJECT
v25b-009978,cross_source_contradiction,True,0.9830565055211385,MALICIOUS,REJECT
v25b-009979,cross_source_contradiction,True,0.9825780789057413,MALICIOUS,REJECT
v25b-009980,cross_source_contradiction,True,0.9838914076487223,MALICIOUS,REJECT
v25b-009981,cross_source_contradiction,True,0.9824078877766927,MALICIOUS,REJECT
v25b-009982,cross_source_contradiction,True,0.9842928846677145,MALICIOUS,REJECT
v25b-009983,cross_source_contradiction,True,0.9832080205281576,MALICIOUS,REJECT
v25b-009984,cross_source_contradiction,True,0.9845641652743021,MALICIOUS,REJECT
v25b-009985,cross_source_contradiction,True,0.9845021764437357,MALICIOUS,REJECT
v25b-009986,cross_source_contradiction,True,0.9836432933807373,MALICIOUS,REJECT
v25b-009987,cross_source_contradiction,True,0.9832082390785217,MALICIOUS,REJECT
v25b-009988,cross_source_contradiction,True,0.983242392539978,MALICIOUS,REJECT
v25b-009989,cross_source_contradiction,True,0.9834738373756409,MALICIOUS,REJECT
v25b-009990,cross_source_contradiction,True,0.984337051709493,MALICIOUS,REJECT
v25b-009991,cross_source_contradiction,True,0.9840612610181173,MALICIOUS,REJECT
v25b-009992,cross_source_contradiction,True,0.983579675356547,MALICIOUS,REJECT
v25b-009993,cross_source_contradiction,True,0.9825799465179443,MALICIOUS,REJECT
v25b-009994,cross_source_contradiction,True,0.9811484018961588,MALICIOUS,REJECT
v25b-009995,cross_source_contradiction,True,0.9831775625546774,MALICIOUS,REJECT
v25b-009996,cross_source_contradiction,True,0.9823218584060669,MALICIOUS,REJECT
v25b-009997,cross_source_contradiction,True,0.9834107359250387,MALICIOUS,REJECT
v25b-009998,cross_source_contradiction,True,0.98130730787913,MALICIOUS,REJECT
v25b-009999,cross_source_contradiction,True,0.9841383496920267,MALICIOUS,REJECT
v25b-010000,cross_source_contradiction,True,0.9834511876106262,MALICIOUS,REJECT
v25b-010001,cross_source_contradiction,True,0.9822977383931478,MALICIOUS,REJECT
v25b-010002,cross_source_contradiction,True,0.983337382475535,MALICIOUS,REJECT
v25b-010003,cross_source_contradiction,True,0.9840835134188334,MALICIOUS,REJECT
v25b-010004,cross_source_contradiction,True,0.9835702776908875,MALICIOUS,REJECT
v25b-010005,cross_source_contradiction,True,0.9788381854693095,MALICIOUS,REJECT
v25b-010006,cross_source_contradiction,True,0.9825559457143148,MALICIOUS,REJECT
v25b-010007,cross_source_contradiction,True,0.9825612902641296,MALICIOUS,REJECT
v25b-010008,cross_source_contradiction,True,0.9837297995885214,MALICIOUS,REJECT
v25b-010009,cross_source_contradiction,True,0.9809399048487345,MALICIOUS,REJECT
v25b-010010,cross_source_contradiction,True,0.9833164811134338,MALICIOUS,REJECT
v25b-010011,cross_source_contradiction,True,0.9814168413480123,MALICIOUS,REJECT
v25b-010012,cross_source_contradiction,True,0.9827803373336792,MALICIOUS,REJECT
v25b-010013,cross_source_contradiction,True,0.9828217029571533,MALICIOUS,REJECT
v25b-010014,cross_source_contradiction,True,0.983865479628245,MALICIOUS,REJECT
v25b-010015,cross_source_contradiction,True,0.9754300713539124,MALICIOUS,REJECT
v25b-010016,cross_source_contradiction,True,0.9837500850359598,MALICIOUS,REJECT
v25b-010017,cross_source_contradiction,True,0.9812495509783427,MALICIOUS,REJECT
v25b-010018,cross_source_contradiction,True,0.9834753076235453,MALICIOUS,REJECT
v25b-010019,cross_source_contradiction,True,0.9827798008918762,MALICIOUS,REJECT
v25b-010020,cross_source_contradiction,True,0.983785072962443,MALICIOUS,REJECT
v25b-010021,cross_source_contradiction,True,0.9818820953369141,MALICIOUS,REJECT
v25b-010022,cross_source_contradiction,True,0.9839475353558859,MALICIOUS,REJECT
v25b-010023,cross_source_contradiction,True,0.9803491234779358,MALICIOUS,REJECT
v25b-010024,cross_source_contradiction,True,0.9836578567822775,MALICIOUS,REJECT
v25b-010025,cross_source_contradiction,True,0.9838536381721497,MALICIOUS,REJECT
v25b-010026,cross_source_contradiction,True,0.9836387832959493,MALICIOUS,REJECT
v25b-010027,cross_source_contradiction,True,0.9803171157836914,MALICIOUS,REJECT
v25b-010028,cross_source_contradiction,True,0.9833390315373739,MALICIOUS,REJECT
v25b-010029,cross_source_contradiction,True,0.9836580554644266,MALICIOUS,REJECT
v25b-010030,cross_source_contradiction,True,0.9805125594139099,MALICIOUS,REJECT
v25b-010031,cross_source_contradiction,True,0.9828115900357565,MALICIOUS,REJECT
v25b-010032,cross_source_contradiction,True,0.9839327931404114,MALICIOUS,REJECT
v25b-010033,cross_source_contradiction,True,0.981229563554128,MALICIOUS,REJECT
v25b-010034,cross_source_contradiction,True,0.9826749960581461,MALICIOUS,REJECT
v25b-010035,cross_source_contradiction,True,0.9826521476109823,MALICIOUS,REJECT
v25b-010036,cross_source_contradiction,True,0.9825105468432108,MALICIOUS,REJECT
v25b-010037,cross_source_contradiction,True,0.9835215409596761,MALICIOUS,REJECT
v25b-010038,cross_source_contradiction,True,0.9829466541608175,MALICIOUS,REJECT
v25b-010039,cross_source_contradiction,True,0.9831970930099487,MALICIOUS,REJECT
v25b-010040,cross_source_contradiction,True,0.9845061699549357,MALICIOUS,REJECT
v25b-010041,cross_source_contradiction,True,0.9834640026092529,MALICIOUS,REJECT
v25b-010042,cross_source_contradiction,True,0.9841821392377218,MALICIOUS,REJECT
v25b-010043,cross_source_contradiction,True,0.983466645081838,MALICIOUS,REJECT
v25b-010044,cross_source_contradiction,True,0.9823200503985087,MALICIOUS,REJECT
v25b-010045,cross_source_contradiction,True,0.982936422030131,MALICIOUS,REJECT
v25b-010046,cross_source_contradiction,True,0.9828447500864664,MALICIOUS,REJECT
v25b-010047,cross_source_contradiction,True,0.9837216138839722,MALICIOUS,REJECT
v25b-010048,cross_source_contradiction,True,0.9829530517260233,MALICIOUS,REJECT
v25b-010049,cross_source_contradiction,True,0.9840444525082906,MALICIOUS,REJECT
v25b-010050,cross_source_contradiction,True,0.9833452502886454,MALICIOUS,REJECT
v25b-010051,cross_source_contradiction,True,0.9823636213938395,MALICIOUS,REJECT
v25b-010052,cross_source_contradiction,True,0.9805609385172526,MALICIOUS,REJECT
v25b-010053,cross_source_contradiction,True,0.9815486669540405,MALICIOUS,REJECT
v25b-010054,cross_source_contradiction,True,0.9834722280502319,MALICIOUS,REJECT
v25b-010055,cross_source_contradiction,True,0.9826806386311849,MALICIOUS,REJECT
v25b-010056,cross_source_contradiction,True,0.9839549660682678,MALICIOUS,REJECT
v25b-010057,cross_source_contradiction,True,0.9837335348129272,MALICIOUS,REJECT
v25b-010058,cross_source_contradiction,True,0.9821622769037882,MALICIOUS,REJECT
v25b-010059,cross_source_contradiction,True,0.9843506614367167,MALICIOUS,REJECT
v25b-010060,cross_source_contradiction,True,0.9748555819193522,MALICIOUS,REJECT
v25b-010061,cross_source_contradiction,True,0.9827405214309692,MALICIOUS,REJECT
v25b-010062,cross_source_contradiction,True,0.9832519690195719,MALICIOUS,REJECT
v25b-010063,cross_source_contradiction,True,0.984042207400004,MALICIOUS,REJECT
v25b-010064,cross_source_contradiction,True,0.9828084309895834,MALICIOUS,REJECT
v25b-010065,cross_source_contradiction,True,0.9828774333000183,MALICIOUS,REJECT
v25b-010066,cross_source_contradiction,True,0.9818026423454285,MALICIOUS,REJECT
v25b-010067,cross_source_contradiction,True,0.9840080539385477,MALICIOUS,REJECT
v25b-010068,cross_source_contradiction,True,0.9826278686523438,MALICIOUS,REJECT
v25b-010069,cross_source_contradiction,True,0.9835942983627319,MALICIOUS,REJECT
v25b-010070,cross_source_contradiction,True,0.9842377106348673,MALICIOUS,REJECT
v25b-010071,cross_source_contradiction,True,0.9820064306259155,MALICIOUS,REJECT
v25b-010072,cross_source_contradiction,True,0.9775333801905314,MALICIOUS,REJECT
v25b-010073,cross_source_contradiction,True,0.9831947485605875,MALICIOUS,REJECT
v25b-010074,cross_source_contradiction,True,0.9828433791796366,MALICIOUS,REJECT
v25b-010075,cross_source_contradiction,True,0.9830946922302246,MALICIOUS,REJECT
v25b-010076,cross_source_contradiction,True,0.9829189777374268,MALICIOUS,REJECT
v25b-010077,cross_source_contradiction,True,0.983828604221344,MALICIOUS,REJECT
v25b-010078,cross_source_contradiction,True,0.9839110175768534,MALICIOUS,REJECT
v25b-010079,cross_source_contradiction,True,0.9808153708775839,MALICIOUS,REJECT
v25b-010080,cross_source_contradiction,True,0.982780933380127,MALICIOUS,REJECT
v25b-010081,cross_source_contradiction,True,0.9835886359214783,MALICIOUS,REJECT
v25b-010082,cross_source_contradiction,True,0.9822344382603964,MALICIOUS,REJECT
v25b-010083,cross_source_contradiction,True,0.9835545818010966,MALICIOUS,REJECT
